"TID"	"Item"
2658	I14,I2,I12,I19,I12,I20,I13,I7,I13,I20,I12,I11,I6,I6,I11,I3,I11,I3,I7,I17,I17,I14
2659	I1,I7,I13,I19,I4,I12,I19,I1,I6,I7,I3,I20,I11,I16,I22,I11,I5,I16,I14,I21,I20,I3
2660	I18,I8,I19,I16,I8,I15,I22,I3,I4,I19,I21,I11,I3,I4,I11,I17,I22,I8,I8,I14,I8,I5
2661	I1,I12,I2,I16,I12,I19,I4,I12,I20,I9,I13,I3,I16,I21,I1,I19,I1,I19,I5,I1,I13,I20
2662	I5,I4,I5,I19,I15,I15,I1,I18,I19,I1,I14,I3,I10,I7,I6,I5,I16,I2,I7,I5,I12,I13
2663	I1,I22,I6,I10,I19,I15,I15,I16,I6,I19,I17,I22,I7,I1,I19,I22,I20,I11,I10,I14,I13,I4
2664	I9,I18,I6,I3,I8,I17,I21,I7,I22,I15,I14,I16,I13,I16,I5,I20,I13,I2,I11,I1,I12,I7
2665	I22,I12,I7,I2,I1,I5,I17,I7,I9,I7,I4,I19,I2,I13,I1,I8,I18,I1,I4,I13,I1,I11
2666	I16,I13,I15,I10,I15,I7,I14,I9,I22,I12,I12,I21,I7,I22,I18,I6,I12,I8,I9,I11,I17,I13
2667	I3,I13,I1,I6,I6,I8,I15,I3,I9,I19,I13,I5,I13,I8,I13,I18,I15,I14,I16,I3,I13,I12
2668	I8,I21,I12,I11,I16,I20,I6,I20,I17,I13,I19,I18,I21,I15,I11,I12,I12,I9,I19,I11,I11,I13
2669	I18,I21,I13,I11,I1,I2,I9,I14,I11,I7,I20,I17,I8,I14,I8,I2,I9,I14,I13,I4,I12,I18
2670	I4,I3,I21,I1,I11,I17,I17,I6,I14,I12,I13,I4,I10,I4,I20,I14,I17,I4,I17,I20,I1,I7
2671	I13,I6,I3,I14,I6,I6,I7,I22,I2,I14,I21,I1,I15,I22,I8,I17,I14,I10,I16,I15,I1,I3
2672	I14,I16,I15,I21,I15,I13,I17,I4,I6,I10,I5,I10,I4,I13,I20,I1,I5,I21,I22,I19,I15,I7
2673	I15,I17,I11,I12,I10,I15,I22,I19,I17,I21,I15,I4,I7,I11,I21,I7,I11,I22,I5,I14,I1,I16
2674	I19,I20,I6,I17,I5,I16,I7,I5,I22,I14,I9,I14,I19,I7,I17,I13,I3,I14,I2,I20,I18,I22
2675	I5,I9,I11,I15,I16,I1,I4,I9,I1,I16,I21,I19,I20,I10,I11,I8,I14,I1,I17,I11,I9,I19
2676	I6,I9,I12,I8,I7,I11,I4,I19,I18,I10,I22,I7,I22,I16,I13,I12,I2,I13,I22,I8,I18,I2
2677	I12,I2,I12,I17,I22,I11,I8,I13,I8,I21,I16,I1,I21,I18,I19,I14,I6,I20,I7,I3,I8,I19
2678	I3,I19,I22,I3,I4,I2,I12,I21,I8,I3,I21,I14,I1,I17,I15,I18,I15,I12,I1,I12,I10,I8
2679	I5,I7,I4,I16,I5,I18,I22,I4,I13,I1,I12,I5,I18,I8,I20,I3,I6,I18,I17,I20,I8,I21
2680	I17,I18,I8,I6,I7,I2,I14,I1,I21,I3,I11,I10,I7,I21,I13,I1,I16,I8,I21,I11,I22,I2
2681	I2,I11,I20,I22,I22,I18,I20,I4,I14,I18,I12,I9,I7,I18,I1,I7,I2,I12,I20,I6,I8,I13
2682	I7,I16,I16,I11,I13,I15,I1,I17,I10,I12,I5,I6,I15,I10,I3,I20,I2,I1,I10,I2,I18,I5
2683	I19,I5,I12,I7,I1,I19,I12,I6,I9,I5,I13,I22,I8,I15,I18,I7,I6,I2,I22,I17,I5,I19
2684	I6,I3,I1,I6,I19,I3,I18,I14,I13,I3,I20,I12,I1,I10,I3,I13,I5,I16,I4,I14,I11,I2
2685	I19,I6,I15,I18,I13,I22,I10,I10,I3,I18,I13,I9,I15,I7,I19,I3,I17,I14,I18,I4,I11,I21
2686	I19,I8,I9,I16,I9,I18,I3,I14,I1,I2,I10,I4,I18,I2,I15,I7,I10,I18,I19,I20,I13,I1
2687	I14,I8,I14,I15,I5,I1,I10,I8,I7,I7,I4,I18,I22,I13,I22,I19,I8,I8,I4,I18,I11,I6
2688	I20,I13,I21,I22,I19,I2,I5,I22,I16,I12,I10,I21,I14,I6,I2,I15,I7,I16,I19,I18,I3,I12
2689	I11,I10,I8,I18,I16,I17,I14,I15,I6,I18,I16,I11,I9,I15,I8,I5,I2,I3,I9,I6,I7,I1
2690	I10,I14,I14,I19,I5,I14,I22,I12,I13,I19,I11,I20,I10,I1,I9,I22,I4,I13,I6,I7,I7,I18
2691	I2,I13,I11,I19,I3,I10,I11,I6,I15,I7,I14,I22,I16,I10,I12,I16,I22,I16,I2,I2,I2,I12
2692	I15,I10,I8,I21,I5,I3,I15,I4,I16,I8,I3,I2,I7,I7,I3,I16,I21,I6,I13,I18,I4,I10
2693	I6,I22,I13,I5,I16,I12,I11,I1,I9,I1,I17,I17,I10,I3,I14,I3,I5,I6,I16,I5,I15,I5
2694	I2,I19,I1,I4,I9,I3,I20,I10,I8,I11,I10,I8,I14,I8,I21,I16,I20,I1,I14,I2,I11,I17
2695	I22,I18,I19,I22,I4,I16,I22,I2,I7,I15,I19,I14,I8,I11,I21,I22,I16,I17,I17,I17,I8,I10
2696	I6,I2,I4,I3,I20,I22,I6,I13,I10,I4,I7,I16,I2,I20,I18,I20,I2,I10,I8,I1,I13,I9
2697	I11,I14,I10,I21,I15,I20,I12,I11,I18,I22,I22,I16,I11,I11,I20,I12,I18,I3,I4,I10,I15,I5
2698	I4,I1,I12,I13,I4,I13,I3,I2,I19,I3,I17,I1,I4,I12,I4,I20,I13,I5,I19,I22,I14,I14
2699	I3,I5,I10,I14,I11,I16,I15,I12,I1,I13,I15,I19,I6,I16,I9,I9,I17,I5,I16,I14,I18,I20
2700	I8,I21,I21,I21,I17,I4,I21,I8,I9,I20,I3,I10,I17,I10,I8,I10,I12,I20,I18,I16,I22,I12
2701	I18,I9,I10,I2,I14,I9,I14,I21,I3,I6,I21,I20,I3,I22,I5,I2,I11,I10,I19,I18,I17,I15
2702	I7,I13,I5,I14,I11,I4,I10,I16,I13,I15,I7,I11,I16,I18,I6,I16,I19,I16,I4,I5,I1,I6
2703	I5,I18,I13,I13,I2,I2,I17,I10,I21,I7,I6,I6,I20,I9,I13,I18,I3,I20,I4,I7,I20,I1
2704	I4,I15,I8,I2,I14,I16,I12,I7,I12,I13,I11,I12,I3,I17,I16,I12,I7,I4,I11,I22,I21,I22
2705	I9,I16,I11,I18,I22,I19,I14,I22,I17,I12,I22,I19,I19,I9,I17,I19,I9,I16,I6,I12,I13,I10
2706	I16,I21,I10,I20,I12,I17,I22,I8,I10,I3,I11,I5,I9,I16,I5,I17,I15,I11,I3,I15,I18,I12
2707	I10,I10,I22,I10,I17,I20,I18,I15,I15,I9,I10,I2,I15,I4,I6,I3,I14,I3,I3,I14,I4,I17
2708	I18,I18,I5,I10,I21,I15,I13,I15,I6,I6,I21,I3,I7,I11,I13,I18,I20,I10,I20,I14,I6,I13
2709	I1,I6,I1,I12,I16,I13,I9,I16,I4,I19,I17,I15,I13,I8,I1,I9,I2,I10,I2,I1,I16,I6
2710	I22,I1,I22,I2,I20,I21,I11,I7,I14,I22,I11,I2,I14,I2,I21,I18,I16,I17,I2,I14,I13,I19
2711	I18,I11,I7,I16,I15,I4,I18,I7,I8,I8,I17,I8,I17,I21,I10,I13,I6,I5,I18,I13,I17,I21
2712	I2,I1,I4,I8,I1,I19,I12,I15,I3,I8,I4,I1,I3,I19,I11,I2,I8,I18,I14,I14,I19,I11
2713	I10,I6,I2,I17,I6,I15,I13,I14,I19,I22,I4,I12,I18,I10,I18,I20,I16,I15,I17,I3,I20,I10
2714	I17,I1,I14,I18,I17,I2,I2,I22,I4,I15,I15,I10,I10,I5,I5,I11,I11,I22,I7,I14,I14,I17
2715	I19,I16,I8,I22,I21,I7,I9,I17,I16,I6,I12,I4,I7,I21,I5,I1,I10,I7,I11,I19,I1,I11
2716	I1,I2,I5,I11,I10,I14,I3,I19,I14,I15,I1,I8,I18,I2,I21,I20,I18,I6,I5,I1,I14,I20
2717	I19,I18,I11,I15,I2,I17,I4,I16,I1,I2,I22,I17,I1,I21,I12,I21,I19,I16,I18,I6,I8,I1
2718	I2,I22,I13,I7,I17,I19,I16,I14,I3,I22,I12,I5,I8,I18,I22,I17,I14,I14,I10,I8,I3,I11
2719	I16,I6,I22,I17,I22,I15,I20,I18,I9,I9,I13,I21,I15,I1,I4,I11,I17,I8,I10,I1,I13,I2
2720	I3,I18,I19,I16,I2,I20,I15,I21,I4,I19,I2,I21,I10,I4,I20,I19,I4,I10,I13,I22,I11,I5
2721	I7,I16,I6,I10,I9,I20,I1,I21,I2,I6,I2,I18,I3,I17,I18,I9,I3,I19,I6,I16,I16,I10
2722	I6,I4,I9,I17,I5,I1,I5,I1,I17,I3,I8,I9,I18,I22,I1,I21,I13,I10,I6,I15,I8,I16
2723	I2,I7,I15,I13,I9,I14,I7,I12,I19,I2,I12,I13,I2,I22,I4,I3,I11,I7,I21,I10,I20,I17
2724	I21,I5,I16,I15,I17,I1,I7,I9,I9,I4,I11,I13,I3,I13,I7,I4,I18,I18,I8,I7,I19,I17
2725	I20,I4,I16,I13,I22,I4,I20,I15,I19,I4,I12,I3,I15,I17,I15,I16,I4,I10,I13,I6,I13,I17
2726	I18,I4,I14,I8,I7,I22,I1,I17,I22,I21,I16,I21,I18,I16,I21,I18,I7,I5,I3,I11,I2,I9
2727	I5,I14,I22,I19,I21,I5,I21,I6,I15,I15,I3,I5,I11,I16,I1,I9,I2,I22,I19,I11,I3,I2
2728	I8,I13,I10,I19,I16,I8,I19,I17,I13,I16,I3,I21,I13,I7,I19,I3,I22,I13,I8,I21,I8,I17
2729	I15,I1,I2,I15,I15,I21,I21,I5,I9,I7,I2,I21,I2,I22,I5,I10,I1,I1,I18,I16,I19,I21
2730	I17,I10,I3,I4,I13,I9,I14,I14,I22,I9,I1,I3,I14,I11,I5,I21,I9,I19,I5,I19,I17,I17
2731	I16,I10,I18,I8,I21,I4,I7,I12,I2,I9,I15,I13,I18,I3,I7,I10,I20,I14,I19,I10,I17,I16
2732	I3,I8,I20,I2,I15,I21,I7,I12,I17,I2,I4,I18,I17,I5,I1,I9,I21,I13,I12,I2,I7,I14
2733	I16,I14,I16,I17,I7,I11,I2,I20,I5,I21,I5,I11,I9,I3,I20,I8,I21,I5,I8,I11,I9,I9
2734	I2,I19,I6,I3,I4,I21,I4,I21,I21,I13,I19,I21,I20,I5,I17,I1,I8,I2,I21,I21,I11,I17
2735	I13,I11,I9,I13,I9,I22,I3,I15,I7,I15,I13,I20,I3,I5,I3,I19,I20,I2,I21,I10,I2,I13
2736	I22,I1,I13,I21,I11,I9,I6,I20,I12,I16,I1,I5,I20,I19,I21,I9,I2,I9,I21,I14,I19,I9
2737	I7,I14,I13,I3,I19,I8,I7,I16,I18,I14,I4,I19,I1,I13,I9,I6,I22,I13,I7,I13,I15,I17
2738	I12,I14,I14,I4,I9,I19,I6,I16,I4,I10,I22,I15,I18,I17,I14,I18,I14,I17,I20,I16,I11,I16
2739	I15,I10,I3,I4,I2,I11,I3,I5,I3,I12,I8,I13,I7,I13,I18,I19,I20,I16,I3,I11,I6,I17
2740	I5,I7,I10,I13,I8,I12,I9,I21,I8,I19,I10,I4,I22,I3,I11,I21,I22,I6,I4,I10,I10,I2
2741	I7,I9,I6,I12,I3,I15,I4,I19,I13,I15,I16,I3,I10,I11,I17,I12,I16,I6,I5,I14,I1,I16
2742	I1,I10,I16,I19,I19,I2,I16,I13,I13,I21,I18,I16,I21,I20,I14,I18,I1,I3,I1,I13,I16,I11
2743	I14,I1,I13,I1,I13,I5,I9,I17,I1,I6,I4,I2,I11,I5,I21,I12,I22,I8,I14,I9,I15,I17
2744	I8,I16,I10,I14,I6,I1,I2,I5,I19,I11,I14,I10,I4,I13,I13,I21,I10,I21,I10,I8,I2,I14
2745	I10,I17,I15,I18,I13,I14,I17,I7,I12,I20,I6,I5,I2,I10,I6,I7,I6,I18,I8,I12,I3,I13
2746	I16,I4,I4,I13,I21,I8,I4,I17,I14,I7,I18,I17,I20,I7,I7,I5,I22,I11,I10,I22,I22,I9
2747	I5,I3,I14,I9,I22,I15,I17,I10,I4,I14,I6,I15,I13,I19,I16,I19,I2,I16,I20,I12,I18,I20
2748	I13,I5,I13,I13,I6,I17,I9,I17,I14,I8,I12,I19,I2,I17,I5,I16,I21,I3,I12,I2,I10,I7
2749	I20,I9,I21,I2,I3,I14,I3,I1,I22,I8,I2,I12,I2,I20,I16,I20,I22,I13,I18,I13,I13,I5
2750	I13,I5,I5,I12,I15,I6,I15,I18,I15,I22,I4,I20,I9,I22,I3,I20,I16,I7,I9,I12,I13,I17
2751	I17,I21,I8,I12,I18,I22,I1,I7,I20,I9,I3,I16,I12,I20,I8,I4,I20,I3,I15,I1,I10,I22
2752	I1,I4,I14,I15,I16,I10,I11,I6,I1,I17,I8,I8,I3,I3,I17,I7,I17,I10,I12,I6,I16,I6
2753	I19,I18,I15,I6,I21,I15,I17,I22,I15,I10,I20,I14,I4,I4,I6,I9,I11,I13,I3,I21,I10,I22
2754	I2,I5,I11,I21,I14,I13,I21,I4,I21,I17,I9,I18,I13,I5,I18,I7,I22,I14,I10,I9,I19,I6
2755	I1,I5,I22,I15,I10,I19,I19,I9,I15,I9,I7,I15,I15,I1,I11,I6,I22,I19,I11,I7,I21,I12
2756	I16,I22,I8,I6,I21,I14,I12,I5,I3,I1,I15,I7,I15,I10,I17,I1,I9,I18,I17,I17,I10,I21
2757	I16,I18,I22,I5,I7,I16,I3,I9,I17,I2,I6,I7,I4,I16,I9,I16,I22,I12,I1,I14,I15,I2
2758	I5,I18,I18,I6,I13,I16,I7,I2,I13,I8,I19,I17,I2,I17,I3,I22,I9,I10,I19,I18,I5,I6
2759	I2,I6,I19,I14,I7,I11,I21,I8,I5,I8,I1,I9,I8,I21,I5,I9,I12,I13,I13,I11,I9,I5
2760	I20,I9,I18,I6,I22,I19,I14,I2,I14,I1,I1,I17,I1,I16,I4,I12,I16,I1,I7,I9,I1,I3
2761	I9,I22,I15,I5,I9,I20,I20,I22,I9,I14,I3,I8,I3,I15,I2,I8,I17,I13,I21,I20,I16,I8
2762	I21,I3,I7,I12,I7,I18,I10,I1,I4,I10,I20,I1,I16,I2,I5,I22,I7,I18,I3,I21,I10,I19
2763	I3,I17,I20,I13,I7,I14,I4,I11,I4,I15,I2,I15,I3,I15,I2,I12,I3,I19,I15,I20,I18,I19
2764	I6,I17,I13,I14,I6,I16,I11,I14,I5,I20,I10,I6,I14,I11,I16,I5,I7,I11,I12,I6,I16,I9
2765	I8,I7,I19,I6,I2,I14,I18,I13,I4,I17,I13,I12,I8,I4,I14,I22,I18,I6,I16,I7,I3,I13
2766	I19,I8,I13,I8,I3,I7,I2,I5,I13,I13,I5,I18,I12,I16,I7,I18,I5,I3,I17,I5,I5,I10
2767	I4,I10,I22,I19,I4,I21,I16,I19,I6,I19,I20,I5,I21,I14,I9,I12,I18,I8,I19,I19,I20,I11
2768	I7,I21,I10,I13,I16,I15,I20,I4,I14,I3,I6,I21,I17,I20,I21,I22,I4,I3,I3,I1,I17,I15
2769	I4,I18,I3,I4,I17,I10,I6,I14,I10,I19,I20,I17,I16,I6,I4,I5,I7,I13,I22,I7,I18,I10
2770	I18,I5,I16,I15,I14,I2,I3,I22,I18,I14,I9,I6,I4,I8,I2,I13,I21,I8,I21,I1,I14,I7
2771	I22,I9,I22,I4,I14,I18,I21,I16,I15,I21,I2,I2,I10,I11,I15,I6,I5,I15,I16,I14,I4,I7
2772	I15,I12,I19,I16,I3,I3,I19,I17,I19,I5,I12,I17,I4,I7,I6,I3,I19,I20,I19,I9,I18,I19
2773	I9,I5,I5,I11,I18,I14,I1,I19,I1,I11,I19,I15,I8,I21,I17,I20,I11,I16,I6,I4,I12,I6
2774	I7,I17,I10,I14,I8,I14,I21,I1,I12,I22,I18,I6,I12,I19,I20,I5,I22,I17,I7,I12,I9,I13
2775	I21,I15,I14,I3,I7,I5,I21,I14,I9,I22,I1,I6,I13,I1,I6,I6,I10,I7,I11,I19,I14,I11
2776	I21,I14,I6,I14,I13,I10,I14,I19,I8,I17,I2,I11,I6,I11,I10,I18,I2,I4,I5,I4,I10,I3
2777	I15,I19,I5,I6,I22,I17,I6,I3,I21,I6,I13,I9,I8,I5,I4,I21,I20,I21,I10,I7,I18,I12
2778	I17,I19,I8,I3,I13,I18,I4,I10,I14,I16,I22,I9,I10,I5,I6,I5,I4,I3,I3,I1,I6,I9
2779	I2,I5,I12,I10,I3,I2,I21,I19,I8,I4,I7,I3,I8,I15,I7,I6,I8,I13,I11,I6,I1,I21
2780	I9,I10,I19,I3,I10,I11,I9,I16,I16,I5,I16,I4,I7,I12,I8,I8,I12,I14,I20,I8,I10,I21
2781	I6,I11,I1,I14,I12,I17,I6,I22,I20,I16,I6,I2,I2,I11,I16,I1,I8,I11,I16,I10,I4,I1
2782	I12,I22,I18,I15,I17,I5,I21,I19,I13,I15,I20,I6,I18,I20,I12,I21,I19,I10,I13,I7,I7,I18
2783	I21,I11,I10,I22,I7,I21,I21,I3,I19,I19,I19,I7,I2,I11,I18,I22,I3,I1,I14,I7,I7,I17
2784	I17,I3,I17,I7,I18,I14,I1,I18,I6,I14,I2,I7,I12,I15,I22,I6,I22,I6,I14,I9,I1,I15
2785	I17,I16,I1,I6,I1,I8,I20,I17,I20,I22,I10,I19,I9,I20,I4,I14,I12,I11,I6,I6,I12,I1
2786	I11,I5,I9,I13,I16,I14,I15,I10,I17,I2,I4,I7,I19,I15,I12,I8,I12,I9,I22,I16,I10,I17
2787	I19,I19,I11,I18,I12,I19,I16,I16,I2,I9,I10,I5,I18,I11,I12,I21,I13,I12,I21,I1,I2,I1
2788	I4,I14,I4,I8,I22,I7,I19,I17,I14,I18,I20,I20,I14,I9,I9,I8,I4,I1,I15,I7,I12,I19
2789	I8,I21,I2,I18,I20,I17,I11,I17,I19,I10,I15,I12,I1,I15,I18,I15,I22,I9,I13,I4,I2,I1
2790	I4,I1,I19,I9,I14,I5,I4,I17,I22,I18,I15,I17,I7,I10,I21,I6,I11,I3,I7,I22,I9,I19
2791	I9,I19,I20,I9,I19,I13,I21,I14,I22,I7,I4,I19,I6,I5,I7,I7,I19,I11,I18,I11,I19,I18
2792	I19,I13,I5,I12,I13,I1,I21,I22,I19,I5,I14,I6,I4,I15,I12,I12,I12,I5,I11,I11,I3,I15
2793	I6,I1,I12,I16,I14,I19,I18,I3,I10,I7,I16,I16,I2,I20,I2,I1,I13,I22,I7,I7,I19,I19
2794	I21,I14,I21,I17,I22,I10,I2,I21,I5,I21,I20,I16,I8,I4,I9,I4,I20,I11,I21,I8,I18,I14
2795	I16,I20,I3,I1,I10,I17,I20,I7,I21,I5,I2,I21,I20,I1,I4,I1,I20,I21,I12,I3,I8,I18
2796	I1,I13,I1,I19,I9,I22,I6,I17,I4,I16,I1,I8,I7,I2,I9,I14,I22,I4,I2,I11,I20,I8
2797	I4,I3,I2,I8,I22,I16,I17,I9,I15,I3,I12,I21,I5,I22,I15,I13,I19,I5,I11,I1,I16,I18
2798	I14,I5,I13,I11,I1,I7,I10,I8,I20,I1,I20,I6,I10,I5,I22,I20,I18,I11,I16,I18,I20,I3
2799	I5,I20,I1,I14,I14,I1,I6,I14,I16,I21,I5,I17,I17,I9,I20,I15,I4,I19,I5,I12,I10,I6
2800	I7,I11,I5,I16,I8,I19,I5,I3,I1,I7,I16,I4,I4,I22,I17,I20,I16,I9,I22,I6,I7,I10
2801	I18,I10,I13,I16,I13,I20,I13,I10,I1,I14,I3,I5,I22,I1,I20,I16,I17,I21,I8,I9,I14,I7
2802	I5,I10,I6,I3,I2,I12,I12,I5,I1,I12,I18,I10,I4,I1,I6,I15,I6,I4,I11,I15,I3,I20
2803	I14,I14,I10,I14,I12,I15,I20,I3,I8,I10,I9,I16,I9,I8,I10,I17,I1,I15,I21,I9,I5,I15
2804	I1,I2,I3,I22,I4,I13,I5,I7,I10,I9,I22,I3,I17,I21,I6,I18,I17,I15,I12,I2,I6,I8
2805	I14,I16,I13,I22,I6,I8,I10,I1,I3,I18,I16,I4,I10,I9,I10,I20,I5,I16,I7,I6,I20,I22
2806	I18,I5,I9,I19,I14,I18,I17,I6,I13,I1,I12,I14,I10,I13,I1,I5,I5,I13,I13,I14,I6,I12
2807	I3,I21,I1,I9,I11,I1,I4,I8,I5,I6,I2,I18,I16,I9,I22,I4,I7,I16,I12,I3,I19,I12
2808	I9,I6,I16,I2,I14,I21,I18,I21,I22,I12,I20,I10,I17,I20,I20,I3,I19,I17,I19,I18,I16,I22
2809	I15,I10,I21,I18,I18,I1,I20,I16,I13,I3,I2,I11,I20,I13,I1,I13,I9,I8,I3,I12,I20,I19
2810	I15,I21,I5,I6,I11,I17,I14,I2,I10,I22,I14,I1,I8,I1,I10,I12,I17,I14,I13,I5,I12,I10
2811	I18,I2,I22,I19,I1,I4,I2,I10,I16,I7,I13,I12,I7,I1,I7,I19,I12,I20,I21,I11,I9,I8
2812	I15,I2,I21,I13,I2,I8,I15,I18,I9,I9,I14,I6,I9,I5,I11,I9,I3,I20,I22,I8,I14,I21
2813	I10,I20,I11,I2,I6,I14,I7,I7,I18,I12,I7,I4,I12,I13,I1,I3,I7,I15,I8,I21,I22,I5
2814	I18,I10,I14,I19,I13,I14,I3,I7,I1,I9,I16,I4,I10,I8,I18,I18,I15,I15,I10,I11,I7,I19
2815	I9,I13,I6,I4,I6,I2,I18,I20,I4,I9,I4,I3,I2,I16,I13,I21,I8,I18,I22,I13,I19,I7
2816	I13,I11,I18,I19,I9,I15,I8,I14,I6,I4,I20,I5,I4,I11,I4,I11,I19,I7,I9,I22,I20,I2
2817	I5,I14,I17,I9,I19,I18,I12,I12,I17,I20,I16,I13,I19,I11,I7,I10,I22,I5,I8,I17,I17,I13
2818	I12,I5,I13,I14,I15,I10,I9,I17,I14,I4,I1,I16,I21,I19,I15,I13,I3,I15,I19,I1,I11,I12
2819	I18,I1,I17,I17,I16,I18,I18,I22,I11,I18,I18,I8,I1,I15,I6,I14,I15,I13,I11,I9,I3,I6
2820	I1,I12,I4,I4,I12,I15,I20,I22,I1,I6,I6,I19,I22,I9,I10,I4,I9,I13,I19,I10,I12,I14
2821	I8,I8,I22,I14,I13,I19,I6,I20,I10,I9,I18,I10,I14,I9,I3,I22,I16,I13,I19,I1,I5,I11
2822	I15,I18,I17,I17,I8,I20,I9,I9,I22,I21,I19,I21,I7,I1,I11,I14,I5,I21,I5,I20,I14,I10
2823	I20,I15,I3,I19,I9,I7,I18,I15,I19,I21,I17,I5,I3,I17,I10,I10,I7,I3,I21,I1,I14,I11
2824	I9,I20,I9,I14,I8,I18,I9,I17,I14,I16,I18,I10,I7,I11,I14,I17,I22,I17,I1,I9,I6,I19
2825	I21,I22,I3,I4,I13,I1,I16,I20,I1,I2,I6,I5,I18,I21,I16,I12,I5,I14,I9,I18,I9,I10
2826	I1,I9,I2,I4,I4,I7,I4,I5,I15,I21,I11,I10,I1,I20,I22,I21,I1,I22,I10,I5,I13,I10
2827	I9,I16,I5,I17,I18,I14,I11,I5,I8,I6,I9,I5,I14,I22,I12,I20,I5,I8,I5,I2,I14,I17
2828	I22,I2,I1,I22,I20,I21,I11,I19,I9,I11,I2,I12,I5,I2,I9,I19,I14,I16,I3,I21,I9,I7
2829	I11,I17,I20,I21,I20,I3,I9,I21,I12,I16,I12,I9,I13,I6,I3,I5,I15,I9,I12,I4,I21,I3
2830	I22,I16,I9,I13,I2,I19,I7,I9,I16,I13,I6,I16,I1,I17,I6,I3,I1,I6,I16,I22,I4,I8
2831	I17,I22,I4,I3,I16,I19,I6,I16,I18,I2,I17,I4,I9,I14,I6,I19,I9,I12,I19,I2,I6,I1
2832	I2,I11,I12,I4,I10,I6,I21,I6,I15,I15,I13,I22,I17,I4,I17,I7,I8,I8,I15,I19,I17,I17
2833	I21,I4,I17,I21,I7,I5,I16,I9,I6,I17,I16,I18,I21,I18,I1,I5,I3,I15,I10,I18,I18,I15
2834	I12,I2,I15,I6,I6,I8,I15,I5,I14,I4,I16,I11,I22,I2,I13,I9,I17,I14,I7,I15,I7,I16
2835	I16,I22,I16,I2,I19,I18,I2,I12,I1,I15,I10,I6,I10,I6,I16,I18,I19,I21,I22,I21,I12,I4
2836	I4,I19,I16,I17,I19,I6,I14,I15,I12,I17,I15,I10,I21,I15,I8,I7,I10,I17,I5,I7,I2,I13
2837	I5,I19,I21,I10,I16,I7,I8,I18,I11,I11,I6,I15,I19,I6,I6,I12,I21,I15,I16,I8,I5,I20
2838	I1,I6,I13,I10,I15,I19,I22,I16,I10,I4,I11,I1,I17,I22,I21,I14,I9,I18,I19,I16,I22,I14
2839	I1,I15,I7,I6,I13,I15,I10,I18,I20,I3,I11,I15,I15,I22,I9,I14,I5,I13,I19,I3,I15,I20
2840	I11,I6,I3,I5,I17,I15,I14,I8,I17,I9,I19,I18,I18,I18,I10,I16,I12,I12,I5,I6,I4,I20
2841	I2,I8,I11,I1,I14,I13,I1,I11,I22,I9,I2,I7,I3,I1,I22,I17,I3,I3,I13,I21,I20,I13
2842	I10,I20,I3,I14,I15,I18,I2,I18,I2,I6,I7,I7,I16,I3,I1,I18,I15,I2,I12,I6,I3,I5
2843	I20,I16,I10,I8,I9,I22,I10,I13,I16,I7,I21,I9,I15,I4,I2,I7,I17,I15,I7,I12,I4,I5
2844	I10,I21,I3,I20,I2,I6,I10,I6,I3,I4,I3,I9,I5,I16,I17,I14,I1,I21,I7,I2,I11,I20
2845	I15,I2,I4,I16,I13,I14,I2,I2,I18,I16,I12,I10,I19,I10,I2,I19,I22,I4,I4,I9,I8,I5
2846	I9,I1,I19,I15,I21,I16,I5,I19,I12,I3,I15,I15,I14,I13,I21,I3,I14,I19,I9,I16,I22,I9
2847	I11,I13,I7,I11,I12,I21,I8,I9,I17,I5,I6,I8,I16,I10,I12,I5,I8,I22,I3,I5,I2,I8
2848	I16,I13,I16,I9,I9,I2,I20,I17,I8,I4,I15,I12,I7,I22,I18,I19,I11,I22,I22,I2,I22,I15
2849	I1,I18,I11,I22,I11,I14,I7,I19,I10,I18,I15,I11,I20,I2,I21,I12,I17,I5,I17,I16,I4,I17
2850	I8,I7,I13,I13,I11,I15,I15,I12,I15,I7,I21,I8,I1,I1,I9,I7,I11,I18,I6,I13,I20,I4
2851	I3,I22,I19,I18,I22,I9,I9,I17,I22,I5,I2,I11,I1,I19,I14,I4,I5,I4,I22,I19,I17,I6
2852	I10,I1,I14,I14,I21,I13,I3,I14,I19,I13,I20,I5,I20,I18,I17,I20,I8,I4,I9,I16,I3,I6
2853	I2,I14,I4,I15,I13,I2,I4,I5,I8,I5,I13,I17,I5,I10,I2,I6,I14,I10,I7,I13,I8,I12
2854	I5,I19,I18,I4,I15,I2,I11,I1,I1,I16,I18,I9,I4,I20,I12,I11,I9,I22,I15,I15,I15,I5
2855	I4,I12,I18,I20,I9,I21,I18,I17,I20,I14,I13,I10,I18,I17,I15,I1,I13,I19,I13,I17,I15,I13
2856	I1,I13,I5,I9,I21,I17,I1,I15,I10,I16,I17,I19,I10,I17,I5,I12,I7,I18,I16,I10,I22,I10
2857	I3,I21,I9,I11,I10,I5,I19,I18,I11,I12,I3,I8,I19,I8,I4,I19,I21,I16,I2,I3,I8,I9
2858	I6,I12,I4,I10,I2,I19,I8,I17,I1,I21,I8,I1,I13,I16,I9,I12,I3,I7,I10,I7,I4,I8
2859	I6,I4,I21,I6,I15,I12,I18,I6,I16,I15,I8,I10,I5,I7,I15,I15,I8,I19,I4,I7,I2,I10
